date,index_name,close_value,normalized_index
2023-11-01,CRISIL_LIQUID,2562.06,112.29668070707557
2023-11-02,CRISIL_LIQUID,2563.64,112.36593308817405
2023-11-03,CRISIL_LIQUID,2563.7,112.36856292543094
2023-11-06,CRISIL_LIQUID,2564.04,112.38346533655341
2023-11-07,CRISIL_LIQUID,2564.23,112.3917931545336
2023-11-08,CRISIL_LIQUID,2565.09,112.42948748854924
2023-11-09,CRISIL_LIQUID,2565.89,112.46455198530796
2023-11-10,CRISIL_LIQUID,2566.21,112.47857778401145
2023-11-13,CRISIL_LIQUID,2566.09,112.47331810949765
2023-11-14,CRISIL_LIQUID,2567.26,112.52459993600729
2023-11-15,CRISIL_LIQUID,2568.81,112.59253739847732
2023-11-16,CRISIL_LIQUID,2570.12,112.64995551191971
2023-11-17,CRISIL_LIQUID,2569.86,112.63855955047315
2023-11-20,CRISIL_LIQUID,2568.68,112.586839417754
2023-11-21,CRISIL_LIQUID,2569.15,112.60743980959977
2023-11-22,CRISIL_LIQUID,2570.92,112.68502000867846
2023-11-23,CRISIL_LIQUID,2569.98,112.64381922498694
2023-11-24,CRISIL_LIQUID,2570.31,112.65828332989992
2023-11-27,CRISIL_LIQUID,2572.27,112.74419134695881
2023-11-28,CRISIL_LIQUID,2573.73,112.80818405354347
2023-11-29,CRISIL_LIQUID,2574.58,112.84544008134962
2023-11-30,CRISIL_LIQUID,2574.28,112.8322908950651
2023-12-01,CRISIL_LIQUID,2576.15,112.91425415623861
2023-12-04,CRISIL_LIQUID,2576.67,112.9370460791318
2023-12-05,CRISIL_LIQUID,2575.51,112.88620255883164
2023-12-06,CRISIL_LIQUID,2577.34,112.96641259516721
2023-12-07,CRISIL_LIQUID,2577.17,112.95896138960599
2023-12-08,CRISIL_LIQUID,2580.42,113.10141090768833
2023-12-11,CRISIL_LIQUID,2580.93,113.123764524372
2023-12-12,CRISIL_LIQUID,2581.94,113.16803345152991
2023-12-13,CRISIL_LIQUID,2582.69,113.20090641724121
2023-12-14,CRISIL_LIQUID,2583.14,113.22063019666797
2023-12-15,CRISIL_LIQUID,2584.45,113.27804831011039
2023-12-18,CRISIL_LIQUID,2585.28,113.31442772549758
2023-12-19,CRISIL_LIQUID,2585.99,113.34554746637093
2023-12-20,CRISIL_LIQUID,2585.82,113.33809626080973
2023-12-21,CRISIL_LIQUID,2586.37,113.36220310233134
2023-12-22,CRISIL_LIQUID,2586.08,113.3494922222563
2023-12-25,CRISIL_LIQUID,2587.08,113.39332284320471
2023-12-26,CRISIL_LIQUID,2588.02,113.43452362689621
2023-12-27,CRISIL_LIQUID,2588.83,113.47002642986442
2023-12-28,CRISIL_LIQUID,2590.51,113.54366187305776
2023-12-29,CRISIL_LIQUID,2591.84,113.60195659891914
2024-01-01,CRISIL_LIQUID,2594.21,113.70583517056684
2024-01-02,CRISIL_LIQUID,2595.68,113.77026618336099
2024-01-03,CRISIL_LIQUID,2596.48,113.80533068011974
2024-01-04,CRISIL_LIQUID,2596.91,113.82417784712754
2024-01-05,CRISIL_LIQUID,2596.42,113.80270084286283
2024-01-08,CRISIL_LIQUID,2598.22,113.88159596056995
2024-01-09,CRISIL_LIQUID,2599.35,113.93112456224166
2024-01-10,CRISIL_LIQUID,2599.65,113.94427374852619
2024-01-11,CRISIL_LIQUID,2600.58,113.98503622600819
2024-01-12,CRISIL_LIQUID,2601.36,114.01922411034798
2024-01-15,CRISIL_LIQUID,2601.96,114.04552248291702
2024-01-16,CRISIL_LIQUID,2603.39,114.10820027087323
2024-01-17,CRISIL_LIQUID,2602.79,114.08190189830418
2024-01-18,CRISIL_LIQUID,2604.16,114.1419498490035
2024-01-19,CRISIL_LIQUID,2605.91,114.2186534356632
2024-01-22,CRISIL_LIQUID,2605.67,114.2081340866356
2024-01-23,CRISIL_LIQUID,2604.74,114.16737160915356
2024-01-24,CRISIL_LIQUID,2605.79,114.2133937611494
2024-01-25,CRISIL_LIQUID,2607.26,114.27782477394356
2024-01-26,CRISIL_LIQUID,2607.21,114.27563324289613
2024-01-29,CRISIL_LIQUID,2606.73,114.2545945448409
2024-01-30,CRISIL_LIQUID,2605.86,114.21646190461581
2024-01-31,CRISIL_LIQUID,2607.42,114.28483767329531
2024-02-01,CRISIL_LIQUID,2608.01,114.31069773965487
2024-02-02,CRISIL_LIQUID,2609.75,114.3869630201051
2024-02-05,CRISIL_LIQUID,2608.14,114.31639572037815
2024-02-06,CRISIL_LIQUID,2608.88,114.34883037988
2024-02-07,CRISIL_LIQUID,2610.47,114.41852106718792
2024-02-08,CRISIL_LIQUID,2610.37,114.41413800509311
2024-02-09,CRISIL_LIQUID,2611.65,114.47024119990708
2024-02-12,CRISIL_LIQUID,2611.46,114.46191338192688
2024-02-13,CRISIL_LIQUID,2611.35,114.45709201362256
2024-02-14,CRISIL_LIQUID,2612.09,114.48952667312437
2024-02-15,CRISIL_LIQUID,2612.26,114.4969778786856
2024-02-16,CRISIL_LIQUID,2614.06,114.57587299639273
2024-02-19,CRISIL_LIQUID,2614.74,114.60567781863764
2024-02-20,CRISIL_LIQUID,2616.58,114.6863261611827
2024-02-21,CRISIL_LIQUID,2617.81,114.74023782494925
2024-02-22,CRISIL_LIQUID,2617.73,114.73673137527338
2024-02-23,CRISIL_LIQUID,2618.59,114.77442570928902
2024-02-26,CRISIL_LIQUID,2618.58,114.77398740307953
2024-02-27,CRISIL_LIQUID,2620.21,114.84543131522544
2024-02-28,CRISIL_LIQUID,2622.09,114.92783288260844
2024-02-29,CRISIL_LIQUID,2621.33,114.89452161068765
2024-03-01,CRISIL_LIQUID,2622.48,114.94492682477832
2024-03-04,CRISIL_LIQUID,2624.16,115.01856226797162
2024-03-05,CRISIL_LIQUID,2625.57,115.08036344350889
2024-03-06,CRISIL_LIQUID,2626.16,115.10622350986846
2024-03-07,CRISIL_LIQUID,2629.11,115.23552384166626
2024-03-08,CRISIL_LIQUID,2629.99,115.27409478810084
2024-03-11,CRISIL_LIQUID,2629.44,115.24998794657924
2024-03-12,CRISIL_LIQUID,2630.69,115.30477622276474
2024-03-13,CRISIL_LIQUID,2632.27,115.37402860386321
2024-03-14,CRISIL_LIQUID,2633.44,115.42531043037285
2024-03-15,CRISIL_LIQUID,2634.29,115.46256645817901
2024-03-18,CRISIL_LIQUID,2633.82,115.44196606633325
2024-03-19,CRISIL_LIQUID,2633.13,115.41172293787885
2024-03-20,CRISIL_LIQUID,2633.0,115.40602495715555
2024-03-21,CRISIL_LIQUID,2631.69,115.34860684371316
2024-03-22,CRISIL_LIQUID,2633.63,115.43363824835306
2024-03-25,CRISIL_LIQUID,2634.37,115.46607290785487
2024-03-26,CRISIL_LIQUID,2634.77,115.48360515623423
2024-03-27,CRISIL_LIQUID,2634.26,115.46125153955056
2024-03-28,CRISIL_LIQUID,2633.87,115.44415759738067
2024-03-29,CRISIL_LIQUID,2634.57,115.47483903204456
2024-04-01,CRISIL_LIQUID,2635.01,115.49412450526187
2024-04-02,CRISIL_LIQUID,2635.8,115.5287506958111
2024-04-03,CRISIL_LIQUID,2635.37,115.50990352880328
2024-04-04,CRISIL_LIQUID,2636.37,115.55373414975168
2024-04-05,CRISIL_LIQUID,2638.12,115.6304377364114
2024-04-08,CRISIL_LIQUID,2638.56,115.64972320962869
2024-04-09,CRISIL_LIQUID,2639.89,115.70801793549008
2024-04-10,CRISIL_LIQUID,2640.43,115.7316864708022
2024-04-11,CRISIL_LIQUID,2640.79,115.74746549434364
2024-04-12,CRISIL_LIQUID,2641.83,115.79304934013
2024-04-15,CRISIL_LIQUID,2642.12,115.80576022020503
2024-04-16,CRISIL_LIQUID,2642.28,115.81277311955678
2024-04-17,CRISIL_LIQUID,2643.86,115.88202550065527
2024-04-18,CRISIL_LIQUID,2643.03,115.84564608526809
2024-04-19,CRISIL_LIQUID,2643.79,115.87895735718887
2024-04-22,CRISIL_LIQUID,2643.59,115.8701912329992
2024-04-23,CRISIL_LIQUID,2645.78,115.9661802928762
2024-04-24,CRISIL_LIQUID,2647.21,116.02885808083244
2024-04-25,CRISIL_LIQUID,2648.96,116.10556166749213
2024-04-26,CRISIL_LIQUID,2649.81,116.14281769529828
2024-04-29,CRISIL_LIQUID,2651.02,116.19585274664585
2024-04-30,CRISIL_LIQUID,2651.88,116.2335470806615
2024-05-01,CRISIL_LIQUID,2652.1,116.24318981727014
2024-05-02,CRISIL_LIQUID,2654.26,116.33786395851871
2024-05-03,CRISIL_LIQUID,2655.53,116.39352884712318
2024-05-06,CRISIL_LIQUID,2655.53,116.39352884712318
2024-05-07,CRISIL_LIQUID,2654.9,116.36591555592568
2024-05-08,CRISIL_LIQUID,2654.74,116.35890265657392
2024-05-09,CRISIL_LIQUID,2655.47,116.39089900986626
2024-05-10,CRISIL_LIQUID,2655.61,116.39703529679903
2024-05-13,CRISIL_LIQUID,2657.08,116.46146630959319
2024-05-14,CRISIL_LIQUID,2658.0,116.50179048086574
2024-05-15,CRISIL_LIQUID,2658.47,116.52239087271148
2024-05-16,CRISIL_LIQUID,2659.16,116.55263400116587
2024-05-17,CRISIL_LIQUID,2659.74,116.57805576131595
2024-05-20,CRISIL_LIQUID,2660.23,116.59953276558068
2024-05-21,CRISIL_LIQUID,2661.24,116.64380169273856
2024-05-22,CRISIL_LIQUID,2661.5,116.65519765418514
2024-05-23,CRISIL_LIQUID,2661.21,116.64248677411011
2024-05-24,CRISIL_LIQUID,2662.52,116.69990488755253
2024-05-27,CRISIL_LIQUID,2662.54,116.7007814999715
2024-05-28,CRISIL_LIQUID,2664.27,116.77660847421225
2024-05-29,CRISIL_LIQUID,2664.82,116.80071531573388
2024-05-30,CRISIL_LIQUID,2665.13,116.8143028082279
2024-05-31,CRISIL_LIQUID,2665.03,116.80991974613303
2024-06-03,CRISIL_LIQUID,2665.46,116.82876691314085
2024-06-04,CRISIL_LIQUID,2666.44,116.87172092167029
2024-06-05,CRISIL_LIQUID,2666.46,116.87259753408925
2024-06-06,CRISIL_LIQUID,2667.77,116.93001564753168
2024-06-07,CRISIL_LIQUID,2667.53,116.91949629850407
2024-06-10,CRISIL_LIQUID,2668.99,116.9834890050887
2024-06-11,CRISIL_LIQUID,2669.77,117.01767688942849
2024-06-12,CRISIL_LIQUID,2670.08,117.03126438192248
2024-06-13,CRISIL_LIQUID,2671.09,117.07553330908038
2024-06-14,CRISIL_LIQUID,2673.13,117.16494777581514
2024-06-17,CRISIL_LIQUID,2674.79,117.23770660658947
2024-06-18,CRISIL_LIQUID,2675.79,117.2815372275379
2024-06-19,CRISIL_LIQUID,2677.26,117.34596824033206
2024-06-20,CRISIL_LIQUID,2677.6,117.3608706514545
2024-06-21,CRISIL_LIQUID,2677.76,117.36788355080627
2024-06-24,CRISIL_LIQUID,2679.05,117.4244250518297
2024-06-25,CRISIL_LIQUID,2679.94,117.4634343044738
2024-06-26,CRISIL_LIQUID,2680.39,117.48315808390055
2024-06-27,CRISIL_LIQUID,2681.76,117.54320603459989
2024-06-28,CRISIL_LIQUID,2682.49,117.5752023878922
2024-07-01,CRISIL_LIQUID,2684.27,117.65322089318038
2024-07-02,CRISIL_LIQUID,2683.17,117.60500721013713
2024-07-03,CRISIL_LIQUID,2683.44,117.61684147779322
2024-07-04,CRISIL_LIQUID,2684.91,117.68127249058735
2024-07-05,CRISIL_LIQUID,2687.0,117.77287848836953
2024-07-08,CRISIL_LIQUID,2688.82,117.85265021849565
2024-07-09,CRISIL_LIQUID,2688.97,117.85922481163789
2024-07-10,CRISIL_LIQUID,2690.74,117.93680501071657
2024-07-11,CRISIL_LIQUID,2689.9,117.89998728911992
2024-07-12,CRISIL_LIQUID,2689.81,117.89604253323456
2024-07-15,CRISIL_LIQUID,2690.29,117.91708123128979
2024-07-16,CRISIL_LIQUID,2691.37,117.96441830191407
2024-07-17,CRISIL_LIQUID,2691.23,117.95828201498128
2024-07-18,CRISIL_LIQUID,2691.81,117.98370377513136
2024-07-19,CRISIL_LIQUID,2693.66,118.06479042388591
2024-07-22,CRISIL_LIQUID,2693.36,118.05164123760142
2024-07-23,CRISIL_LIQUID,2692.99,118.03542390785049
2024-07-24,CRISIL_LIQUID,2693.01,118.03630052026948
2024-07-25,CRISIL_LIQUID,2695.73,118.15551980924911
2024-07-26,CRISIL_LIQUID,2696.79,118.20198026745443
2024-07-29,CRISIL_LIQUID,2696.75,118.2002270426165
2024-07-30,CRISIL_LIQUID,2698.23,118.26509636162015
2024-07-31,CRISIL_LIQUID,2697.36,118.22696372139502
2024-08-01,CRISIL_LIQUID,2697.95,118.2528237877546
2024-08-02,CRISIL_LIQUID,2698.76,118.28832659072282
2024-08-05,CRISIL_LIQUID,2700.4,118.36020880907819
2024-08-06,CRISIL_LIQUID,2699.87,118.33697857997552
2024-08-07,CRISIL_LIQUID,2701.66,118.41543539147317
2024-08-08,CRISIL_LIQUID,2703.23,118.48424946636217
2024-08-09,CRISIL_LIQUID,2705.07,118.56489780890725
2024-08-12,CRISIL_LIQUID,2704.74,118.55043370399427
2024-08-13,CRISIL_LIQUID,2706.92,118.64598445766181
2024-08-14,CRISIL_LIQUID,2706.01,118.60609859259877
2024-08-15,CRISIL_LIQUID,2705.64,118.58988126284784
2024-08-16,CRISIL_LIQUID,2706.49,118.62713729065398
2024-08-19,CRISIL_LIQUID,2706.87,118.64379292661438
2024-08-20,CRISIL_LIQUID,2706.43,118.62450745339707
2024-08-21,CRISIL_LIQUID,2709.14,118.74328843616726
2024-08-22,CRISIL_LIQUID,2708.39,118.71041547045596
2024-08-23,CRISIL_LIQUID,2707.61,118.6762275861162
2024-08-26,CRISIL_LIQUID,2708.58,118.71874328843614
2024-08-27,CRISIL_LIQUID,2709.24,118.7476714982621
2024-08-28,CRISIL_LIQUID,2708.69,118.72356465674048
2024-08-29,CRISIL_LIQUID,2711.25,118.8357710463684
2024-08-30,CRISIL_LIQUID,2712.03,118.86995893070818
2024-09-02,CRISIL_LIQUID,2712.25,118.87960166731682
2024-09-03,CRISIL_LIQUID,2712.95,118.91028310198068
2024-09-04,CRISIL_LIQUID,2712.3,118.88179319836422
2024-09-05,CRISIL_LIQUID,2713.93,118.95323711051013
2024-09-06,CRISIL_LIQUID,2714.86,118.99399958799215
2024-09-09,CRISIL_LIQUID,2715.34,119.0150382860474
2024-09-10,CRISIL_LIQUID,2716.04,119.04571972071128
2024-09-11,CRISIL_LIQUID,2715.98,119.04308988345437
2024-09-12,CRISIL_LIQUID,2717.66,119.11672532664768
2024-09-13,CRISIL_LIQUID,2717.8,119.12286161358048
2024-09-16,CRISIL_LIQUID,2718.02,119.13250435018912
2024-09-17,CRISIL_LIQUID,2718.89,119.17063699041424
2024-09-18,CRISIL_LIQUID,2717.88,119.12636806325634
2024-09-19,CRISIL_LIQUID,2719.05,119.17764988976597
2024-09-20,CRISIL_LIQUID,2719.73,119.20745471201089
2024-09-23,CRISIL_LIQUID,2720.89,119.25829823231105
2024-09-24,CRISIL_LIQUID,2721.38,119.27977523657577
2024-09-25,CRISIL_LIQUID,2721.36,119.2788986241568
2024-09-26,CRISIL_LIQUID,2722.16,119.31396312091552
2024-09-27,CRISIL_LIQUID,2723.72,119.38233888959502
2024-09-30,CRISIL_LIQUID,2723.94,119.39198162620369
2024-10-01,CRISIL_LIQUID,2725.36,119.45422110795043
2024-10-02,CRISIL_LIQUID,2725.8,119.47350658116773
2024-10-03,CRISIL_LIQUID,2726.12,119.48753237987123
2024-10-04,CRISIL_LIQUID,2727.58,119.55152508645588
2024-10-07,CRISIL_LIQUID,2728.58,119.5953557074043
2024-10-08,CRISIL_LIQUID,2728.11,119.57475531555855
2024-10-09,CRISIL_LIQUID,2728.64,119.59798554466119
2024-10-10,CRISIL_LIQUID,2728.34,119.58483635837669
2024-10-11,CRISIL_LIQUID,2729.5,119.63567987867683
2024-10-14,CRISIL_LIQUID,2729.42,119.63217342900097
2024-10-15,CRISIL_LIQUID,2730.26,119.66899115059763
2024-10-16,CRISIL_LIQUID,2731.42,119.71983467089777
2024-10-17,CRISIL_LIQUID,2732.58,119.77067819119792
2024-10-18,CRISIL_LIQUID,2732.81,119.78075923401606
2024-10-21,CRISIL_LIQUID,2733.56,119.81363219972737
2024-10-22,CRISIL_LIQUID,2733.66,119.81801526182218
2024-10-23,CRISIL_LIQUID,2734.0,119.83291767294466
2024-10-24,CRISIL_LIQUID,2733.89,119.82809630464033
2024-10-25,CRISIL_LIQUID,2734.64,119.86096927035163
2024-10-28,CRISIL_LIQUID,2735.76,119.91005956581387
2024-10-29,CRISIL_LIQUID,2735.74,119.90918295339488
2024-10-30,CRISIL_LIQUID,2735.72,119.90830634097591
2024-10-31,CRISIL_LIQUID,2737.8,119.99947403254862
2024-11-01,CRISIL_LIQUID,2737.79,119.99903572633912
2024-11-04,CRISIL_LIQUID,2739.11,120.05689214599103
2024-11-05,CRISIL_LIQUID,2740.69,120.1261445270895
2024-11-06,CRISIL_LIQUID,2741.64,120.16778361699048
2024-11-07,CRISIL_LIQUID,2742.66,120.21249085035785
2024-11-08,CRISIL_LIQUID,2743.43,120.24624042848812
2024-11-11,CRISIL_LIQUID,2742.96,120.22564003664237
2024-11-12,CRISIL_LIQUID,2744.59,120.29708394878831
2024-11-13,CRISIL_LIQUID,2744.92,120.31154805370127
2024-11-14,CRISIL_LIQUID,2746.34,120.373787535448
2024-11-15,CRISIL_LIQUID,2747.03,120.40403066390242
2024-11-18,CRISIL_LIQUID,2748.16,120.4535592655741
2024-11-19,CRISIL_LIQUID,2749.1,120.49476004926561
2024-11-20,CRISIL_LIQUID,2749.41,120.5083475417596
2024-11-21,CRISIL_LIQUID,2750.8,120.56927210487791
2024-11-22,CRISIL_LIQUID,2750.35,120.5495483254511
2024-11-25,CRISIL_LIQUID,2752.13,120.62756683073927
2024-11-26,CRISIL_LIQUID,2753.79,120.70032566151363
2024-11-27,CRISIL_LIQUID,2754.27,120.72136435956887
2024-11-28,CRISIL_LIQUID,2755.2,120.76212683705087
2024-11-29,CRISIL_LIQUID,2755.69,120.78360384131561
2024-12-02,CRISIL_LIQUID,2755.68,120.78316553510611
2024-12-03,CRISIL_LIQUID,2756.32,120.81121713251311
2024-12-04,CRISIL_LIQUID,2757.27,120.85285622241409
2024-12-05,CRISIL_LIQUID,2759.14,120.9348194835876
2024-12-06,CRISIL_LIQUID,2759.68,120.95848801889974
2024-12-09,CRISIL_LIQUID,2760.4,120.9900460659826
2024-12-10,CRISIL_LIQUID,2762.24,121.07069440852767
2024-12-11,CRISIL_LIQUID,2763.4,121.12153792882782
2024-12-12,CRISIL_LIQUID,2762.9,121.09962261835364
2024-12-13,CRISIL_LIQUID,2763.58,121.12942744059853
2024-12-16,CRISIL_LIQUID,2765.02,121.19254353476425
2024-12-17,CRISIL_LIQUID,2767.88,121.31789911067669
2024-12-18,CRISIL_LIQUID,2768.75,121.35603175090179
2024-12-19,CRISIL_LIQUID,2767.65,121.30781806785855
2024-12-20,CRISIL_LIQUID,2766.78,121.26968542763346
2024-12-23,CRISIL_LIQUID,2766.89,121.27450679593777
2024-12-24,CRISIL_LIQUID,2766.78,121.26968542763346
2024-12-25,CRISIL_LIQUID,2768.22,121.33280152179915
2024-12-26,CRISIL_LIQUID,2770.56,121.43536517481841
2024-12-27,CRISIL_LIQUID,2771.95,121.49628973793669
2024-12-30,CRISIL_LIQUID,2773.46,121.5624739755688
2024-12-31,CRISIL_LIQUID,2774.76,121.61945378280174
2025-01-01,CRISIL_LIQUID,2775.79,121.66459932237859
2025-01-02,CRISIL_LIQUID,2775.84,121.66679085342602
2025-01-03,CRISIL_LIQUID,2777.25,121.72859202896326
2025-01-06,CRISIL_LIQUID,2777.64,121.74568597113313
2025-01-07,CRISIL_LIQUID,2779.08,121.80880206529885
2025-01-08,CRISIL_LIQUID,2780.18,121.85701574834209
2025-01-09,CRISIL_LIQUID,2780.9,121.88857379542495
2025-01-10,CRISIL_LIQUID,2780.96,121.89120363268185
2025-01-13,CRISIL_LIQUID,2781.62,121.9201318425078
2025-01-14,CRISIL_LIQUID,2781.83,121.92933627290697
2025-01-15,CRISIL_LIQUID,2781.03,121.89427177614824
2025-01-16,CRISIL_LIQUID,2780.78,121.88331412091115
2025-01-17,CRISIL_LIQUID,2781.75,121.9258298232311
2025-01-20,CRISIL_LIQUID,2780.19,121.85745405455157
2025-01-21,CRISIL_LIQUID,2782.99,121.9801797932071
2025-01-22,CRISIL_LIQUID,2783.26,121.9920140608632
2025-01-23,CRISIL_LIQUID,2784.73,122.05644507365734
2025-01-24,CRISIL_LIQUID,2783.56,122.00516324714772
2025-01-27,CRISIL_LIQUID,2783.42,121.99902696021493
2025-01-28,CRISIL_LIQUID,2785.06,122.0709091785703
2025-01-29,CRISIL_LIQUID,2786.15,122.11868455540409
2025-01-30,CRISIL_LIQUID,2786.52,122.13490188515499
2025-01-31,CRISIL_LIQUID,2788.99,122.24316351889755
2025-02-03,CRISIL_LIQUID,2788.46,122.21993328979491
2025-02-04,CRISIL_LIQUID,2790.15,122.29400703919772
2025-02-05,CRISIL_LIQUID,2790.49,122.30890945032016
2025-02-06,CRISIL_LIQUID,2790.46,122.3075945316917
2025-02-07,CRISIL_LIQUID,2789.45,122.26332560453382
2025-02-10,CRISIL_LIQUID,2788.57,122.22475465809923
2025-02-11,CRISIL_LIQUID,2789.41,122.26157237969588
2025-02-12,CRISIL_LIQUID,2790.2,122.29619857024512
2025-02-13,CRISIL_LIQUID,2790.25,122.29839010129255
2025-02-14,CRISIL_LIQUID,2790.79,122.32205863660471
2025-02-17,CRISIL_LIQUID,2791.38,122.34791870296426
2025-02-18,CRISIL_LIQUID,2791.69,122.36150619545828
2025-02-19,CRISIL_LIQUID,2791.53,122.35449329610653
2025-02-20,CRISIL_LIQUID,2792.71,122.40621342882562
2025-02-21,CRISIL_LIQUID,2794.53,122.48598515895175
2025-02-24,CRISIL_LIQUID,2795.58,122.53200731094755
2025-02-25,CRISIL_LIQUID,2796.68,122.58022099399079
2025-02-26,CRISIL_LIQUID,2798.07,122.6411455571091
2025-02-27,CRISIL_LIQUID,2798.59,122.66393748000229
2025-02-28,CRISIL_LIQUID,2798.74,122.67051207314452
2025-03-03,CRISIL_LIQUID,2797.71,122.62536653356769
2025-03-04,CRISIL_LIQUID,2797.95,122.63588588259529
2025-03-05,CRISIL_LIQUID,2798.11,122.64289878194703
2025-03-06,CRISIL_LIQUID,2797.91,122.63413265775736
2025-03-07,CRISIL_LIQUID,2798.84,122.67489513523937
2025-03-10,CRISIL_LIQUID,2799.39,122.69900197676098
2025-03-11,CRISIL_LIQUID,2800.49,122.74721565980423
2025-03-12,CRISIL_LIQUID,2800.22,122.73538139214817
2025-03-13,CRISIL_LIQUID,2799.59,122.70776810095067
2025-03-14,CRISIL_LIQUID,2800.91,122.76562452060256
2025-03-17,CRISIL_LIQUID,2802.36,122.82917892097778
2025-03-18,CRISIL_LIQUID,2802.34,122.82830230855879
2025-03-19,CRISIL_LIQUID,2802.75,122.84627286314765
2025-03-20,CRISIL_LIQUID,2803.71,122.8883502592581
2025-03-21,CRISIL_LIQUID,2804.95,122.94270022923412
2025-03-24,CRISIL_LIQUID,2804.12,122.90632081384696
2025-03-25,CRISIL_LIQUID,2805.71,122.97601150115494
2025-03-26,CRISIL_LIQUID,2805.26,122.95628772172816
2025-03-27,CRISIL_LIQUID,2804.74,122.93349579883497
2025-03-28,CRISIL_LIQUID,2805.1,122.94927482237638
2025-03-31,CRISIL_LIQUID,2805.44,122.96417723349886
2025-04-01,CRISIL_LIQUID,2806.19,122.99705019921016
2025-04-02,CRISIL_LIQUID,2807.05,123.0347445332258
2025-04-03,CRISIL_LIQUID,2809.28,123.13248681794076
2025-04-04,CRISIL_LIQUID,2809.2,123.12898036826485
2025-04-07,CRISIL_LIQUID,2810.86,123.20173919903922
2025-04-08,CRISIL_LIQUID,2810.28,123.17631743888914
2025-04-09,CRISIL_LIQUID,2809.91,123.16010010913823
2025-04-10,CRISIL_LIQUID,2809.8,123.15527874083392
2025-04-11,CRISIL_LIQUID,2808.82,123.11232473230447
2025-04-14,CRISIL_LIQUID,2809.94,123.1614150277667
2025-04-15,CRISIL_LIQUID,2811.75,123.24074845168332
2025-04-16,CRISIL_LIQUID,2813.27,123.30737099552489
2025-04-17,CRISIL_LIQUID,2812.63,123.27931939811792
2025-04-18,CRISIL_LIQUID,2815.38,123.39985360572602
2025-04-21,CRISIL_LIQUID,2816.2,123.43579471490371
2025-04-22,CRISIL_LIQUID,2818.3,123.52783901889536
2025-04-23,CRISIL_LIQUID,2818.91,123.5545756976739
2025-04-24,CRISIL_LIQUID,2819.52,123.58131237645242
2025-04-25,CRISIL_LIQUID,2819.91,123.5984063186223
2025-04-28,CRISIL_LIQUID,2822.48,123.71105101445971
2025-04-29,CRISIL_LIQUID,2824.44,123.7969590315186
2025-04-30,CRISIL_LIQUID,2825.11,123.82632554755402
2025-05-01,CRISIL_LIQUID,2825.56,123.8460493269808
2025-05-02,CRISIL_LIQUID,2826.95,123.90697389009908
2025-05-05,CRISIL_LIQUID,2826.02,123.86621141261706
2025-05-06,CRISIL_LIQUID,2824.81,123.8131763612695
2025-05-07,CRISIL_LIQUID,2824.62,123.8048485432893
2025-05-08,CRISIL_LIQUID,2825.68,123.85130900149461
2025-05-09,CRISIL_LIQUID,2827.36,123.92494444468794
2025-05-12,CRISIL_LIQUID,2826.98,123.90828880872755
2025-05-13,CRISIL_LIQUID,2829.08,124.00033311271919
2025-05-14,CRISIL_LIQUID,2829.33,124.0112907679563
2025-05-15,CRISIL_LIQUID,2830.44,124.05994275720904
2025-05-16,CRISIL_LIQUID,2830.69,124.07090041244612
2025-05-19,CRISIL_LIQUID,2831.32,124.09851370364365
2025-05-20,CRISIL_LIQUID,2833.66,124.2010773566629
2025-05-21,CRISIL_LIQUID,2833.91,124.21203501189999
2025-05-22,CRISIL_LIQUID,2833.8,124.20721364359568
2025-05-23,CRISIL_LIQUID,2835.13,124.26550836945707
2025-05-26,CRISIL_LIQUID,2836.73,124.33563736297451
2025-05-27,CRISIL_LIQUID,2836.11,124.3084623779865
2025-05-28,CRISIL_LIQUID,2837.17,124.3549228361918
2025-05-29,CRISIL_LIQUID,2838.39,124.40839619374886
2025-05-30,CRISIL_LIQUID,2840.68,124.50876831572072
2025-06-02,CRISIL_LIQUID,2841.05,124.52498564547163
2025-06-03,CRISIL_LIQUID,2842.99,124.61001705011152
2025-06-04,CRISIL_LIQUID,2843.87,124.64858799654613
2025-06-05,CRISIL_LIQUID,2844.33,124.66875008218238
2025-06-06,CRISIL_LIQUID,2844.4,124.67181822564879
2025-06-09,CRISIL_LIQUID,2845.58,124.72353835836792
2025-06-10,CRISIL_LIQUID,2845.27,124.7099508658739
2025-06-11,CRISIL_LIQUID,2845.02,124.6989932106368
2025-06-12,CRISIL_LIQUID,2846.3,124.75509640545077
2025-06-13,CRISIL_LIQUID,2848.69,124.85985158951746
2025-06-16,CRISIL_LIQUID,2848.15,124.83618305420532
2025-06-17,CRISIL_LIQUID,2848.23,124.83968950388117
2025-06-18,CRISIL_LIQUID,2849.23,124.8835201248296
2025-06-19,CRISIL_LIQUID,2849.47,124.8940394738572
2025-06-20,CRISIL_LIQUID,2848.51,124.85196207774676
2025-06-23,CRISIL_LIQUID,2848.48,124.8506471591183
2025-06-24,CRISIL_LIQUID,2849.66,124.90236729183741
2025-06-25,CRISIL_LIQUID,2850.14,124.92340598989264
2025-06-26,CRISIL_LIQUID,2851.2,124.96986644809796
2025-06-27,CRISIL_LIQUID,2850.72,124.94882775004272
